Order Quantity,"Close Date","Opportunity Name","Opportunity Owner","Forecast Category","Stage","Amount","Billing Country","Billing State/Province","Industry","Account Name","Account Owner","Segment","Account Type","Created Date","Closed","Won","Opportunity Source","Owner Role","Product Family","Product Name","Opportunity Type"
9,2017-07-12,"Opportunity for Young1496","Laura Palmer","Closed",08 - Closed Won,219000,"USA","IA","Telecommunications","Owens400 Inc","Nicolas Weaver","ENT","Customer",2017-01-23,Closed,Won,"Marketing","Sales EMEA","Phones","Space phone 3","Existing Business"
2,2017-07-29,"Opportunity for Malone1500","Chris Riley","Closed",08 - Closed Won,583800,"Norway",,"Media","Higgins666 Inc","Kelly Frazier","COMM","Customer",2017-03-08,Closed,Won,"AE","Sales EMEA","Tablets","Light tablet","New Business / Add-on"
4,2017-03-16,"Opportunity for McDonald1503","Johnny Green","Closed",08 - Closed Won,3851250,"USA","NJ","Apparel","Rios830 Inc","Laura Garza","MM","Customer",2017-03-03,Closed,Won,"Marketing","Sales WW","Laptops","Light laptop","New Business"
9,2017-03-04,"Opportunity for Oliver1504","Evelyn Williamson","Closed",08 - Closed Won,1032600,"USA","OH","Technology","Young486 Inc","Evelyn Williamson","MM","Customer",2016-11-24,Closed,Won,"AE","Sales WW","Tablets","Light tablet","New Business / Add-on"
2,2017-03-08,"Opportunity for Norris1506","Doroth Gardner","Closed",08 - Closed Won,43355,"Sweden",,"Agriculture","Tran798 Inc","Eric Gutierrez","GB","Customer",2017-01-14,Closed,Won,"Marketing","Sales AMER",,,"New Business"
4,2017-12-02,"Opportunity for Hardy1507","Irene Kelley","Best Case",05 - Perception Analysis,594760,"Italy",,"Manufacturing","Benson689 Inc","John Williams","MM","Customer",2017-05-08,Open,Not Won,"Marketing","Sales AMER","Accessories","Keyboard","New Business"
11,2017-10-21,"Opportunity for Nguyen1510","Evelyn Williamson","Pipeline",02 - Qualification,791500,"Switzerland",,"Insurance","Hawkins276 Inc","Dennis Howard","MM","Customer",2017-05-09,Open,Not Won,"Marketing","Sales WW","Phones","Space phone 3","New Business"
13,2017-06-13,"Opportunity for Garrett1512","Irene Kelley","Closed",08 - Closed Won,2719000,"Taiwan",,"Engineering","Sims952 Inc","Dennis Howard","ESMB","Customer",2017-03-14,Closed,Won,"Marketing","Sales AMER","Digital Media","Certifications","New Business"
9,2016-08-27,"Opportunity for Kennedy1514","Eric Gutierrez","Closed",08 - Closed Won,130230,"France",,"Apparel","Tate321 Inc","Julie Chavez","SMB","Customer",2016-02-18,Closed,Won,"BDR","Sales AMER","Accessories","Keyboard","New Business"
8,2017-08-17,"Opportunity for Bell1517","Laura Palmer","Closed",08 - Closed Won,448068,"USA","ND","Engineering","Rivera395 Inc","Laura Palmer","SMB","Customer",2017-01-19,Closed,Won,"BDR","Sales EMEA",,,"New Business / Add-on"
4,2016-07-07,"Opportunity for Holt1880","Catherine Brown","Omitted",09 - Closed Lost,950440,"Turkey",,"Telecommunications","Ortega682 Inc","Doroth Gardner","SMB","Partner",2016-02-05,Closed,Not Won,"Alliances","Sales WW","Accessories","Books","Existing Business"
7,2017-10-03,"Opportunity for Daniel1888","John Williams","Pipeline",04 - Value Proposition,1384600,"Japan",,"Communications","Tucker401 Inc","Harold Campbell","SMB","Customer",2017-03-26,Open,Not Won,"BDR","Sales WW","Laptops","Pro laptop","Existing Business"
11,2018-02-20,"Opportunity for Phillips1889","Harold Campbell","Pipeline",04 - Value Proposition,39600,"Canada","LA","Banking","Valdez792 Inc","Catherine Brown","SMB","Customer",2017-09-06,Open,Not Won,"AE","Sales EMEA","Accessories","Mouse","New Business / Add-on"
10,2018-03-29,"Opportunity for Hall1897","Nicolas Weaver","Best Case",05 - Perception Analysis,2925000,"China",,"Energy","Lopez140 Inc","Kelly Frazier","GB","Customer",2017-08-27,Open,Not Won,"Marketing","Sales AMER","Phones","Light tablet 2","New Business"
2,2016-12-08,"Opportunity for McKenzie1898","Bruce Kennedy","Closed",08 - Closed Won,201720,"USA","DE","Energy","Benson594 Inc","Dennis Howard","SMB","Customer",2016-06-23,Closed,Won,"Marketing","Sales AMER","Accessories","Books","New Business"
8,2016-09-04,"Opportunity for Mullins1899","Laura Garza","Closed",08 - Closed Won,498520,"USA","NJ","Telecommunications","Hall758 Inc","Chris Riley","SMB","Customer",2016-06-19,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business"
4,2016-12-11,"Opportunity for Lee759","Laura Palmer","Closed",08 - Closed Won,710500,"Japan",,"Biotechnology","McDaniel467 Inc","Doroth Gardner","SMB","Customer",2016-07-28,Closed,Won,"Alliances","Sales EMEA","Phones","Space phone 3","New Business"
4,2017-08-05,"Opportunity for Walters765","Eric Sanchez","Closed",08 - Closed Won,623750,"United Kingdom",,"Insurance","Snyder527 Inc","Harold Campbell","MM","Customer",2017-05-23,Closed,Won,"BDR","Sales WW","Accessories","Mouse","New Business"
9,2017-11-04,"Opportunity for Drake768","Chris Riley","Best Case",05 - Perception Analysis,70368,"USA","RI","Insurance","Fleming762 Inc","Chris Riley","ENT","Customer",2017-05-31,Open,Not Won,"AE","Sales EMEA",,,"Existing Business"
7,2017-04-23,"Opportunity for Elliott770","Laura Palmer","Closed",08 - Closed Won,646400,"USA","RI","Engineering","Wells259 Inc","Laura Garza","MM","Customer",2016-12-23,Closed,Won,"BDR","Sales EMEA","Laptops","Mega laptop","New Business"
9,2017-02-01,"Opportunity for Malone772","Eric Sanchez","Closed",08 - Closed Won,5880,"South Africa","OK","Consulting","Norton877 Inc","Eric Sanchez","SMB","Customer",2016-07-28,Closed,Won,"AE","Sales WW","Digital Media","Books","New Business / Add-on"
15,2017-04-06,"Opportunity for Hoffman774","Irene Kelley","Closed",08 - Closed Won,152400,"Canada","NH","Consulting","Goodwin856 Inc","Nicolas Weaver","ESMB","Partner",2016-08-16,Closed,Won,"BDR","Sales AMER","Digital Media","Courses","New Business"
8,2017-03-05,"Opportunity for Waters780","Nicolas Weaver","Closed",08 - Closed Won,902400,"USA","MO","Technology","Myers408 Inc","Kelly Frazier","ESMB","Partner",2016-09-19,Closed,Won,"BDR","Sales AMER","Laptops","Mega laptop","Existing Business"
6,2018-03-07,"Opportunity for Robbins1143","Laura Palmer","Pipeline",02 - Qualification,365072,"Canada","MO","Agriculture","Norton790 Inc","Irene Kelley","COMM","Customer",2017-08-09,Open,Not Won,"Marketing","Sales EMEA",,,"New Business"
10,2017-07-02,"Opportunity for Beck1148","Catherine Brown","Closed",08 - Closed Won,52440,"India",,"Technology","Alvarez72 Inc","Bruce Kennedy","ESMB","Customer",2017-01-23,Closed,Won,"BDR","Sales WW","Digital Media","Books","New Business / Add-on"
12,2016-10-31,"Opportunity for Howell1150","Laura Palmer","Closed",08 - Closed Won,1058150,"Belgium",,"Biotechnology","Lawrence696 Inc","Laura Palmer","SMB","Customer",2016-08-03,Closed,Won,"Marketing","Sales EMEA","Accessories","Light tablet","Existing Business"
1,2017-05-08,"Opportunity for Santos1154","Dennis Howard","Omitted",09 - Closed Lost,1153670,"Hong Kong",,"Electronics","Adams335 Inc","John Williams","SMB","Customer",2017-04-23,Closed,Not Won,"AE","Sales EMEA","Accessories","Keyboard","New Business"
6,2017-08-29,"Opportunity for Lewis1160","Chris Riley","Closed",08 - Closed Won,1132470,"Japan",,"Agriculture","Page703 Inc","Harold Campbell","GB","Partner",2017-02-28,Closed,Won,"Marketing","Sales EMEA","Accessories","Keyboard","New Business / Add-on"
15,2017-07-17,"Opportunity for Allen1162","Chris Riley","Closed",08 - Closed Won,1032800,"Japan",,"Banking","Roberts804 Inc","Johnny Green","MM","Partner",2016-11-20,Closed,Won,"Marketing","Sales EMEA","Laptops","Pro laptop","Existing Business"
3,2017-09-26,"Opportunity for Lloyd1165","Johnny Green","Pipeline",04 - Value Proposition,439380,"USA","NC","Energy","Parker16 Inc","Julie Chavez","COMM","Partner",2017-03-29,Open,Not Won,"Marketing","Sales WW","Digital Media","Books","New Business / Add-on"
6,2017-06-19,"Opportunity for Campbell1166","Catherine Brown","Omitted",09 - Closed Lost,1459175,"USA","MO","Healthcare","Soto36 Inc","Chris Riley","ESMB","Customer",2016-11-11,Closed,Not Won,"AE","Sales WW","Accessories","Courses","New Business / Add-on"
14,2017-08-31,"Opportunity for Gill1167","Dennis Howard","Omitted",09 - Closed Lost,313200,"Norway",,"Healthcare","Gibson62 Inc","Dennis Howard","MM","Customer",2017-06-08,Closed,Not Won,"AE","Sales EMEA","Digital Media","Courses","New Business"
7,2017-04-13,"Opportunity for Gross1521","Catherine Brown","Closed",08 - Closed Won,3263870,"Japan",,"Manufacturing","Schmidt289 Inc","Julie Chavez","MM","Customer",2016-08-21,Closed,Won,"AE","Sales WW","Accessories","Keyboard","New Business / Add-on"
12,2016-07-28,"Opportunity for Martinez1527","Bruce Kennedy","Omitted",09 - Closed Lost,377400,"United Kingdom",,"Banking","Delgado225 Inc","Laura Garza","SMB","Partner",2016-05-11,Closed,Not Won,"AE","Sales AMER","Tablets","Light tablet","New Business"
5,2017-06-19,"Opportunity for Medina1531","Irene McCoy","Omitted",09 - Closed Lost,1722250,"India",,"Electronics","Schneider841 Inc","Kelly Frazier","MM","Customer",2016-10-22,Closed,Not Won,"Marketing","Sales WW","Accessories","Light tablet 2","New Business / Add-on"
5,2016-10-25,"Opportunity for Rodriguez1541","Laura Garza","Closed",08 - Closed Won,954300,"Canada","LA","Transportation","Morton537 Inc","Kelly Frazier","MM","Customer",2016-06-27,Closed,Won,"Marketing","Sales WW","Digital Media","Courses","New Business"
14,2017-08-11,"Opportunity for Edwards1901","Evelyn Williamson","Closed",08 - Closed Won,994680,"Australia",,"Apparel","Carr43 Inc","Dennis Howard","MM","Customer",2017-02-07,Closed,Won,"Marketing","Sales WW","Digital Media","Books","New Business / Add-on"
14,2017-10-30,"Opportunity for Stevenson1907","Bruce Kennedy","Pipeline",04 - Value Proposition,28440,"Canada","ME","Energy","Joseph730 Inc","Evelyn Williamson","MM","Customer",2017-06-20,Open,Not Won,"Marketing","Sales AMER","Accessories","Cables","New Business / Add-on"
15,2017-01-16,"Opportunity for Aguilar1908","Irene Kelley","Closed",08 - Closed Won,3314900,"Canada","NH","Media","Colon817 Inc","Evelyn Williamson","MM","Customer",2016-07-17,Closed,Won,"AE","Sales AMER","Laptops","Light tablet","Existing Business"
3,2017-07-21,"Opportunity for Anderson1911","Kelly Frazier","Omitted",09 - Closed Lost,1684910,"Singapore",,"Insurance","Ford835 Inc","Laura Palmer","ESMB","Partner",2017-07-07,Closed,Not Won,"Alliances","Sales EMEA","Accessories","Keyboard","New Business / Add-on"
15,2017-08-06,"Opportunity for Chandler1913","Eric Gutierrez","Closed",08 - Closed Won,482760,"Canada","KY","Biotechnology","Robinson912 Inc","John Williams","MM","Customer",2017-01-19,Closed,Won,"AE","Sales AMER","Digital Media","Books","New Business / Add-on"
15,2016-11-16,"Opportunity for Holt1914","Chris Riley","Closed",08 - Closed Won,125325,"United Kingdom",,"Utilities","Hampton15 Inc","John Williams","ENT","Customer",2016-07-29,Closed,Won,"Marketing","Sales EMEA","Phones","Space phone 2","New Business"
7,2017-12-29,"Opportunity for Walsh1918","Irene Kelley","Best Case",06 - Proposal/Price Quote,179700,"Australia",,"Retail","Webb96 Inc","Harold Campbell","MM","Partner",2017-05-18,Open,Not Won,"AE","Sales AMER","Accessories","Light tablet 2","New Business / Add-on"
10,2017-07-27,"Opportunity for White1920","Johnny Green","Omitted",09 - Closed Lost,1535500,"Japan",,"Manufacturing","Watts76 Inc","Julie Chavez","ENT","Customer",2017-04-26,Closed,Not Won,"BDR","Sales WW","Accessories","Books","New Business"
12,2017-03-05,"Opportunity for Powers1925","Irene Kelley","Omitted",09 - Closed Lost,213440,"USA","MA","Education","McKinney995 Inc","Johnny Green","ESMB","Customer",2016-08-06,Closed,Not Won,"AE","Sales AMER",,,"New Business / Add-on"
6,2016-08-26,"Opportunity for Paul419","Nicolas Weaver","Closed",08 - Closed Won,1446250,"Australia",,"Utilities","Carter172 Inc","Johnny Green","ENT","Partner",2016-03-27,Closed,Won,"AE","Sales AMER","Laptops","Light laptop","New Business / Add-on"
8,2017-04-14,"Opportunity for Lloyd424","Evelyn Williamson","Closed",08 - Closed Won,389648,"Brazil",,"Banking","Silva224 Inc","Bruce Kennedy","MM","Customer",2016-11-14,Closed,Won,"Marketing","Sales WW",,,"New Business"
12,2017-12-02,"Opportunity for Reyes426","Evelyn Williamson","Pipeline",02 - Qualification,830400,"Japan",,"Transportation","Jensen353 Inc","Johnny Green","SMB","Customer",2017-06-27,Open,Not Won,"AE","Sales WW","Laptops","Mega laptop","New Business"
4,2017-06-11,"Opportunity for Mendoza431","John Williams","Omitted",09 - Closed Lost,3615050,"USA","SC","Education","Bowman347 Inc","Irene McCoy","GB","Customer",2017-03-04,Closed,Not Won,"Marketing","Sales WW","Laptops","Light tablet 2","New Business"
10,2017-03-03,"Opportunity for Guerrero433","Catherine Brown","Closed",08 - Closed Won,274656,"Japan",,"Insurance","Wilkerson769 Inc","Dennis Howard","ENT","Customer",2016-09-27,Closed,Won,"Marketing","Sales WW",,,"New Business"
11,2017-01-15,"Opportunity for Dawson434","Harold Campbell","Closed",08 - Closed Won,2111880,"Australia",,"Utilities","Carter172 Inc","Johnny Green","ENT","Partner",2016-10-18,Closed,Won,"BDR","Sales EMEA","Digital Media","Books","New Business"
12,2017-09-07,"Opportunity for Ramos435","Nicolas Weaver","Closed",08 - Closed Won,2942705,"Spain",,"Technology","Crawford701 Inc","Doroth Gardner","SMB","Customer",2017-05-21,Closed,Won,"Marketing","Sales AMER","Accessories","Cables","New Business / Add-on"
7,2016-08-15,"Opportunity for Welch436","Chris Riley","Closed",08 - Closed Won,520500,"Thailand",,"Utilities","Lambert452 Inc","Harold Campbell","GB","Customer",2016-06-27,Closed,Won,"AE","Sales EMEA","Phones","Space phone 3","New Business / Add-on"
2,2016-10-16,"Opportunity for Estrada781","Harold Campbell","Closed",08 - Closed Won,2182350,"Mexico",,"Energy","Gutierrez305 Inc","Irene McCoy","COMM","Customer",2016-05-22,Closed,Won,"Alliances","Sales EMEA","Accessories","Courses","New Business"
3,2017-03-20,"Opportunity for Moody784","Evelyn Williamson","Closed",08 - Closed Won,82925,"USA","MA","Retail","Perez590 Inc","Eric Gutierrez","SMB","Customer",2016-09-26,Closed,Won,"AE","Sales WW","Digital Media","Courses","New Business"
5,2017-07-13,"Opportunity for Harrison791","John Williams","Closed",08 - Closed Won,193500,"Singapore",,"Apparel","Phelps304 Inc","Laura Garza","ESMB","Customer",2017-03-20,Closed,Won,"Alliances","Sales WW","Accessories","Keyboard","New Business / Add-on"
14,2017-03-02,"Opportunity for Phillips797","Kelly Frazier","Closed",08 - Closed Won,1313950,"Canada","AZ","Media","Joseph775 Inc","Doroth Gardner","SMB","Partner",2016-11-30,Closed,Won,"Marketing","Sales EMEA","Accessories","Courses","New Business"
15,2017-10-19,"Opportunity for Blair798","Catherine Brown","Pipeline",02 - Qualification,23642,"South Africa","AR","Healthcare","Herrera2 Inc","Doroth Gardner","COMM","Customer",2017-06-13,Open,Not Won,"AE","Sales WW",,,"New Business / Add-on"
2,2017-07-28,"Opportunity for Beck799","John Williams","Closed",08 - Closed Won,363453,"USA","IA","Agriculture","Bass661 Inc","Eric Gutierrez","SMB","Partner",2017-06-25,Closed,Won,"AE","Sales WW",,,"New Business / Add-on"
9,2017-10-05,"Opportunity for Sullivan800","Nicolas Weaver","Commit",07 - Negotiation/Review,577250,"Thailand",,"Apparel","Evans674 Inc","Bruce Kennedy","COMM","Customer",2017-09-24,Open,Not Won,"Marketing","Sales AMER","Phones","Space phone 2","New Business"
6,2017-08-06,"Opportunity for George802","Catherine Brown","Closed",08 - Closed Won,214100,"USA","MT","Biotechnology","Bailey19 Inc","Evelyn Williamson","SMB","Customer",2017-06-21,Closed,Won,"Alliances","Sales WW","Digital Media","Certifications","Existing Business"
7,2017-01-05,"Opportunity for Osborne1170","Harold Campbell","Closed",08 - Closed Won,71880,"USA","ND","Retail","Estrada864 Inc","Dennis Howard","GB","Partner",2016-11-28,Closed,Won,"Marketing","Sales EMEA","Digital Media","Books","New Business / Add-on"
10,2017-02-22,"Opportunity for Rhodes1171","Catherine Brown","Closed",08 - Closed Won,237960,"Japan",,"Transportation","Rodriguez808 Inc","Johnny Green","ENT","Customer",2016-07-23,Closed,Won,"AE","Sales WW","Accessories","Books","New Business / Add-on"
12,2017-04-30,"Opportunity for Knight1172","Dennis Howard","Closed",08 - Closed Won,2113750,"Canada","OH","Apparel","Hall230 Inc","Dennis Howard","SMB","Partner",2016-12-02,Closed,Won,"BDR","Sales EMEA","Laptops","Light laptop","New Business"
12,2017-08-06,"Opportunity for Carson1177","Harold Campbell","Omitted",09 - Closed Lost,93733,"South Korea",,"Utilities","Vega20 Inc","Johnny Green","GB","Customer",2017-02-02,Closed,Not Won,"Marketing","Sales EMEA",,,"New Business / Add-on"
14,2017-07-08,"Opportunity for Padilla1183","Doroth Gardner","Closed",08 - Closed Won,66246,"United Kingdom",,"Transportation","Olson171 Inc","Nicolas Weaver","COMM","Customer",2017-03-07,Closed,Won,"Alliances","Sales AMER",,,"New Business"
14,2018-04-09,"Opportunity for Rice1187","Chris Riley","Best Case",06 - Proposal/Price Quote,261400,"United Kingdom",,"Energy","Henry405 Inc","Dennis Howard","SMB","Customer",2017-09-14,Open,Not Won,"AE","Sales EMEA","Digital Media","Courses","New Business"
15,2017-04-02,"Opportunity for Vasquez1191","Chris Riley","Closed",08 - Closed Won,2101255,"Germany",,"Retail","Fletcher429 Inc","Irene McCoy","SMB","Customer",2016-08-09,Closed,Won,"BDR","Sales EMEA","Accessories","Keyboard","Existing Business"
15,2017-04-11,"Opportunity for Tate1543","Eric Sanchez","Closed",08 - Closed Won,460956,"Canada","MA","Biotechnology","Ingram217 Inc","Catherine Brown","MM","Partner",2017-01-23,Closed,Won,"BDR","Sales WW",,,"New Business"
11,2017-07-16,"Opportunity for Bates1547","Evelyn Williamson","Closed",08 - Closed Won,3426450,"Canada","MT","Education","Byrd23 Inc","Harold Campbell","ENT","Customer",2017-05-19,Closed,Won,"AE","Sales WW","Digital Media","Certifications","New Business / Add-on"
2,2018-02-08,"Opportunity for McKinney1548","Johnny Green","Pipeline",02 - Qualification,3526355,"Japan",,"Biotechnology","Becker755 Inc","Chris Riley","ENT","Partner",2017-07-05,Open,Not Won,"AE","Sales WW","Accessories","Books","New Business / Add-on"
5,2017-06-20,"Opportunity for Banks1549","Kelly Frazier","Closed",08 - Closed Won,363901,"Japan",,"Technology","Ferguson738 Inc","Kelly Frazier","MM","Partner",2016-11-08,Closed,Won,"Alliances","Sales EMEA",,,"New Business"
14,2017-08-28,"Opportunity for Burgess1551","Laura Palmer","Closed",08 - Closed Won,68600,"Canada","MI","Insurance","Stephens391 Inc","Eric Gutierrez","COMM","Customer",2017-03-15,Closed,Won,"Marketing","Sales EMEA","Accessories","Mouse","New Business / Add-on"
11,2017-11-04,"Opportunity for Reynolds1553","Doroth Gardner","Pipeline",04 - Value Proposition,3464115,"Japan",,"Electronics","Ramirez137 Inc","Dennis Howard","SMB","Customer",2017-08-25,Open,Not Won,"BDR","Sales AMER","Accessories","Keyboard","New Business / Add-on"
11,2017-09-18,"Opportunity for Mitchell1555","Harold Campbell","Closed",08 - Closed Won,123280,"France",,"Telecommunications","Hopkins600 Inc","Evelyn Williamson","GB","Partner",2017-04-26,Closed,Won,"AE","Sales EMEA","Digital Media","Books","New Business / Add-on"
15,2017-01-06,"Opportunity for Cole1563","Irene Kelley","Omitted",09 - Closed Lost,601500,"South Korea",,"Utilities","Turner924 Inc","Doroth Gardner","ESMB","Customer",2016-08-23,Closed,Not Won,"BDR","Sales AMER","Tablets","Mini tablet 2","New Business"
6,2016-10-18,"Opportunity for Munoz1931","Johnny Green","Closed",08 - Closed Won,1113000,"Hong Kong",,"Finance","Beck370 Inc","Laura Palmer","GB","Customer",2016-06-16,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business / Add-on"
14,2017-05-11,"Opportunity for Griffin1933","Nicolas Weaver","Closed",08 - Closed Won,150043,"USA","FL","Finance","Patton86 Inc","Eric Sanchez","SMB","Customer",2016-11-24,Closed,Won,"AE","Sales AMER",,,"New Business / Add-on"
5,2017-09-05,"Opportunity for Joseph1936","Laura Palmer","Closed",08 - Closed Won,2920800,"Switzerland",,"Apparel","Jefferson859 Inc","Eric Sanchez","SMB","Partner",2017-02-14,Closed,Won,"AE","Sales EMEA","Accessories","Cables","New Business"
8,2018-03-21,"Opportunity for Todd1938","Catherine Brown","Pipeline",02 - Qualification,466200,"Thailand",,"Manufacturing","Munoz282 Inc","Irene Kelley","ESMB","Customer",2017-08-04,Open,Not Won,"Marketing","Sales WW","Laptops","Pro laptop","New Business"
9,2016-11-12,"Opportunity for Warner1943","Evelyn Williamson","Closed",08 - Closed Won,1844200,"USA","IL","Manufacturing","Webster349 Inc","Laura Garza","SMB","Customer",2016-07-09,Closed,Won,"Marketing","Sales WW","Digital Media","Books","New Business"
12,2017-01-28,"Opportunity for Larson1945","Harold Campbell","Closed",08 - Closed Won,1674960,"USA","OH","Technology","Young486 Inc","Evelyn Williamson","MM","Customer",2016-11-10,Closed,Won,"Marketing","Sales EMEA","Accessories","Cases","New Business"
13,2017-09-08,"Opportunity for Waters1946","Johnny Green","Omitted",09 - Closed Lost,17000,"USA","MO","Manufacturing","Lawrence93 Inc","Johnny Green","ESMB","Customer",2017-06-02,Closed,Not Won,"AE","Sales WW","Tablets","Light tablet 2","New Business / Add-on"
15,2017-07-01,"Opportunity for Baldwin443","Kelly Frazier","Omitted",09 - Closed Lost,852720,"USA","TX","Biotechnology","Leonard91 Inc","Doroth Gardner","GB","Customer",2017-05-07,Closed,Not Won,"BDR","Sales EMEA","Digital Media","Books","New Business"
15,2016-10-20,"Opportunity for Gross444","Eric Gutierrez","Omitted",09 - Closed Lost,683100,"Brazil",,"Technology","Christensen840 Inc","Irene Kelley","ENT","Customer",2016-06-02,Closed,Not Won,"Marketing","Sales AMER","Laptops","Notebook","New Business / Add-on"
10,2017-06-14,"Opportunity for Barker446","Irene McCoy","Omitted",09 - Closed Lost,1794340,"Russia",,"Insurance","Anderson638 Inc","Julie Chavez","COMM","Customer",2017-04-15,Closed,Not Won,"BDR","Sales WW","Accessories","Courses","New Business"
6,2016-12-16,"Opportunity for Harrington447","Nicolas Weaver","Closed",08 - Closed Won,287850,"South Africa","NE","Apparel","Webb165 Inc","Doroth Gardner","MM","Customer",2016-09-16,Closed,Won,"BDR","Sales AMER","Accessories","Courses","Existing Business"
11,2017-01-26,"Opportunity for Barnes448","Harold Campbell","Closed",08 - Closed Won,182000,"Canada","OK","Consulting","Norton877 Inc","Eric Sanchez","SMB","Customer",2016-10-02,Closed,Won,"Marketing","Sales EMEA","Digital Media","Courses","New Business / Add-on"
1,2016-11-06,"Opportunity for Beck451","Evelyn Williamson","Closed",08 - Closed Won,1518400,"USA","ID","Transportation","Ortiz520 Inc","Laura Garza","GB","Customer",2016-10-24,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business"
12,2017-03-07,"Opportunity for Bryan454","Eric Sanchez","Omitted",09 - Closed Lost,380500,"South Korea",,"Engineering","Holmes7 Inc","Dennis Howard","MM","Customer",2017-01-11,Closed,Not Won,"Alliances","Sales WW","Digital Media","Certifications","New Business / Add-on"
5,2016-11-14,"Opportunity for Alexander455","Kelly Frazier","Closed",08 - Closed Won,1003750,"USA","TN","Finance","Phelps549 Inc","Nicolas Weaver","ESMB","Customer",2016-09-16,Closed,Won,"Marketing","Sales EMEA","Laptops","Light laptop","New Business"
3,2017-02-17,"Opportunity for Mendez460","Eric Sanchez","Closed",08 - Closed Won,23245,"USA","MN","Agriculture","Obrien994 Inc","Chris Riley","SMB","Customer",2016-10-18,Closed,Won,"Alliances","Sales WW",,,"New Business"
4,2017-04-30,"Opportunity for Stevenson463","Irene Kelley","Omitted",09 - Closed Lost,103690,"France",,"Utilities","Flowers529 Inc","Evelyn Williamson","ESMB","Customer",2017-03-20,Closed,Not Won,"Marketing","Sales AMER","Accessories","Cables","New Business / Add-on"
13,2016-12-07,"Opportunity for Arnold464","John Williams","Closed",08 - Closed Won,805000,"Canada","WA","Manufacturing","Ramsey114 Inc","Catherine Brown","COMM","Customer",2016-07-07,Closed,Won,"AE","Sales WW","Laptops","Light laptop","New Business / Add-on"
6,2016-10-22,"Opportunity for Wolfe807","Eric Sanchez","Closed",08 - Closed Won,3198400,"South Korea",,"Apparel","Mann154 Inc","Julie Chavez","SMB","Customer",2016-04-16,Closed,Won,"AE","Sales WW","Laptops","Mega laptop","New Business"
11,2018-05-01,"Opportunity for Hamilton810","Eric Gutierrez","Pipeline",03 - Needs Analysis,895290,"USA","DE","Energy","Joseph988 Inc","Laura Garza","COMM","Customer",2017-09-23,Open,Not Won,"BDR","Sales AMER","Accessories","Cables","New Business"
4,2017-12-13,"Opportunity for Stokes814","Harold Campbell","Pipeline",03 - Needs Analysis,1750,"USA","NH","Energy","Luna900 Inc","Bruce Kennedy","MM","Customer",2017-07-23,Open,Not Won,"BDR","Sales EMEA","Accessories","Mouse","New Business / Add-on"
2,2017-06-23,"Opportunity for Goodman815","Irene Kelley","Closed",08 - Closed Won,323550,"Denmark",,"Engineering","Gordon406 Inc","Laura Palmer","COMM","Customer",2016-11-02,Closed,Won,"Alliances","Sales AMER","Phones","Space phone 2","Existing Business"
5,2017-05-02,"Opportunity for Carter816","Evelyn Williamson","Closed",08 - Closed Won,14720,"Singapore",,"Technology","Gutierrez38 Inc","Chris Riley","ESMB","Customer",2017-03-26,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business"
12,2017-12-24,"Opportunity for Banks821","Nicolas Weaver","Best Case",05 - Perception Analysis,133017,"Italy",,"Telecommunications","Walsh54 Inc","Catherine Brown","SMB","Customer",2017-05-21,Open,Not Won,"Marketing","Sales AMER",,,"New Business"
4,2017-12-20,"Opportunity for Johnston824","Irene Kelley","Pipeline",04 - Value Proposition,913860,"China",,"Utilities","Herrera637 Inc","Harold Campbell","MM","Customer",2017-08-01,Open,Not Won,"BDR","Sales AMER","Accessories","Cables","Existing Business"
7,2017-09-04,"Opportunity for Parks826","Chris Riley","Closed",08 - Closed Won,411185,"Italy",,"Agriculture","Holloway455 Inc","Eric Gutierrez","ENT","Customer",2017-05-04,Closed,Won,"AE","Sales EMEA",,,"Existing Business"
5,2017-05-25,"Opportunity for Stone1195","Nicolas Weaver","Omitted",09 - Closed Lost,1817815,"Thailand",,"Education","McKinney542 Inc","Irene Kelley","SMB","Customer",2017-04-25,Closed,Not Won,"Alliances","Sales AMER","Accessories","Keyboard","New Business"
7,2017-09-26,"Opportunity for Hayes1197","John Williams","Best Case",05 - Perception Analysis,1593200,"USA","AR","Finance","Watkins561 Inc","Laura Garza","MM","Partner",2017-08-10,Open,Not Won,"AE","Sales WW","Laptops","Pro laptop","Existing Business"
15,2017-08-31,"Opportunity for Logan1198","Eric Gutierrez","Omitted",09 - Closed Lost,40480,"Taiwan",,"Technology","Todd566 Inc","Eric Gutierrez","ESMB","Partner",2017-08-10,Closed,Not Won,"AE","Sales AMER","Accessories","Cables","New Business"
14,2016-09-03,"Opportunity for Owens1201","Harold Campbell","Closed",08 - Closed Won,94151,"Canada","SC","Manufacturing","Carpenter67 Inc","Nicolas Weaver","GB","Customer",2016-05-01,Closed,Won,"BDR","Sales EMEA",,,"New Business"
3,2016-09-22,"Opportunity for Lane1202","Bruce Kennedy","Closed",08 - Closed Won,16485,"Spain",,"Biotechnology","Torres548 Inc","Chris Riley","SMB","Customer",2016-06-29,Closed,Won,"BDR","Sales AMER","Accessories","Cases","New Business / Add-on"
